,close,open,high,low,volume
2025-07-14 20:00:00,1.100228537809816,1.1000170438100791,1.1020888916538787,1.0981510332370343,2008
2025-07-14 21:00:00,1.0994485497301356,1.1000441350840302,1.1022143126640624,1.097444666320781,2564
2025-07-14 22:00:00,1.1000113881269904,1.0994651788875698,1.1014407018282486,1.0978456501939517,2199
2025-07-14 23:00:00,1.1007168116642838,1.0998221852150019,1.1021877700439702,1.0979240795430432,4096
2025-07-15 00:00:00,1.0992535352727935,1.1009125123948145,1.1024925134384878,1.097902721591551,2116
2025-07-15 01:00:00,1.0982769006426467,1.0997029222914203,1.1014462883582288,1.0963109965913314,719
2025-07-15 02:00:00,1.098372780945022,1.0983566327947858,1.100052308619007,1.0964867922102834,2044
2025-07-15 03:00:00,1.0981355990007644,1.0982681923606223,1.1001144793934277,1.0967520330090486,2685
2025-07-15 04:00:00,1.0981229981326361,1.0977182587284455,1.0993995046640763,1.095896353206368,2306
2025-07-15 05:00:00,1.097483215186956,1.0978456974687918,1.0996225843704386,1.0954782051429932,2556
2025-07-15 06:00:00,1.0981427636681032,1.097739334227193,1.0995454602789418,1.0960662107459314,4936
2025-07-15 07:00:00,1.0987261076196748,1.0979731436759104,1.1003269513710157,1.0965961693442436,2038
2025-07-15 08:00:00,1.0987756306428458,1.0986649879700263,1.1009868112139405,1.0969582304000185,4108
2025-07-15 09:00:00,1.0996210615480717,1.0988837221794199,1.1008092319678906,1.0970520446440752,4961
2025-07-15 10:00:00,1.0999716935547608,1.099865633071213,1.101529429203727,1.098489574901114,4169
2025-07-15 11:00:00,1.0993272242075984,1.099938781854356,1.1011673968510507,1.0980105524955655,2743
2025-07-15 12:00:00,1.0996037872956603,1.0992604782242268,1.101303687213963,1.0974389991724904,4948
2025-07-15 13:00:00,1.0988846253450386,1.0996155927827227,1.101609485831091,1.0969648789753281,2124
2025-07-15 14:00:00,1.099543463071019,1.0987811080862693,1.101248741218696,1.0964226673999928,1468
2025-07-15 15:00:00,1.0995060186377794,1.0994488254208745,1.101116778730772,1.0975799752645043,4296
2025-07-15 16:00:00,1.0993673718651205,1.09957393977213,1.1016611114831085,1.0981170882989144,4602
2025-07-15 17:00:00,1.0988566747068176,1.0993979131882914,1.1011551506422885,1.0965359607679437,781
2025-07-15 18:00:00,1.099773580710823,1.099208317186916,1.101693642210803,1.0972105827178487,1665
2025-07-15 19:00:00,1.0996576835992715,1.0998459682317958,1.1017314162415532,1.0986697306128654,1509
2025-07-15 20:00:00,1.099336437732649,1.0998475080361945,1.100547925928803,1.0980272236816258,4117
2025-07-15 21:00:00,1.0990723375697828,1.0991598247471415,1.1007831538844723,1.097585806542243,1466
2025-07-15 22:00:00,1.0994715694589479,1.0991589468962653,1.1007651831446479,1.0972333000016679,3350
2025-07-15 23:00:00,1.099745652507221,1.0993523051200327,1.1011216596913118,1.0984877252170084,4675
2025-07-16 00:00:00,1.100055201965918,1.0998109055701344,1.1021919226042998,1.098200131837066,4558
2025-07-16 01:00:00,1.1003783177181738,1.1001688459461978,1.1019051568261211,1.098260443701934,4413
2025-07-16 02:00:00,1.1019845534188266,1.1003865609225418,1.1042632045243759,1.0996705285237767,2693
2025-07-16 03:00:00,1.101679742156538,1.1023823687158447,1.1035696417843153,1.0997804159564588,3072
2025-07-16 04:00:00,1.1012955601097345,1.101915636323485,1.1032095471179675,1.0993571884772395,3654
2025-07-16 05:00:00,1.1006852305635486,1.1014899265923237,1.1033926868720751,1.0993137721004227,1666
2025-07-16 06:00:00,1.1011472151304802,1.1008114693053923,1.1026861658636837,1.0995407302018263,2555
2025-07-16 07:00:00,1.1019939443500208,1.1014386970719066,1.103748537125706,1.1000707788384128,2393
2025-07-16 08:00:00,1.1019084837567796,1.1017564330510539,1.1035242209289866,1.1009868925238433,4022
2025-07-16 09:00:00,1.1012783663990577,1.1021348432298324,1.1037396559415005,1.099734216611579,2898
2025-07-16 10:00:00,1.1006600054872893,1.101114712953575,1.102665244819882,1.0989365052342397,2282
2025-07-16 11:00:00,1.1011479500781578,1.100566792357673,1.1028589666270348,1.099317871496994,2746
2025-07-16 12:00:00,1.1017053907065604,1.1012407234404464,1.1035700177006962,1.099266891674845,943
2025-07-16 13:00:00,1.1021127564077893,1.1019092628579408,1.1042997081164452,1.1002221815438724,1354
2025-07-16 14:00:00,1.1016136241273227,1.1019221370476988,1.1035076303134927,1.0998752719629674,4023
